path,true_label,true_class,pred_label,pred_class,confidence,correct
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4139.jpg,4,clothes,4,clothes,0.348615460901178,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological385.jpg,1,biological,4,clothes,0.24467027761073118,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes509.jpg,4,clothes,6,metal,0.14850390961265844,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4665.jpg,4,clothes,4,clothes,0.2782147454212118,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1874.jpg,4,clothes,4,clothes,0.3554248987207007,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass380.jpg,2,brown-glass,2,brown-glass,0.1860279484796028,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper394.jpg,7,paper,7,paper,0.2923174144327032,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes283.jpg,9,shoes,4,clothes,0.14052974050039288,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass751.jpg,11,white-glass,8,plastic,0.13066098196275344,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash163.jpg,10,trash,10,trash,0.17853662628509245,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2225.jpg,4,clothes,4,clothes,0.3019673791065269,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass225.jpg,5,green-glass,5,green-glass,0.22231512417873867,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic330.jpg,8,plastic,8,plastic,0.17872883160953204,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological848.jpg,1,biological,1,biological,0.16720180684343414,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes919.jpg,9,shoes,6,metal,0.12132637594637856,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash46.jpg,10,trash,10,trash,0.12103905048812119,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological277.jpg,1,biological,1,biological,0.19208942160178605,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2715.jpg,4,clothes,4,clothes,0.21933055852772576,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes304.jpg,9,shoes,2,brown-glass,0.16162357039884984,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash120.jpg,10,trash,10,trash,0.31506059256490515,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4357.jpg,4,clothes,1,biological,0.17856758028671862,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass723.jpg,11,white-glass,11,white-glass,0.1637746335961638,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2115.jpg,4,clothes,4,clothes,0.2349416013409512,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3912.jpg,4,clothes,4,clothes,0.15500108523805994,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1207.jpg,4,clothes,4,clothes,0.29780305681134744,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4961.jpg,4,clothes,4,clothes,0.19678286429484476,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass552.jpg,2,brown-glass,7,paper,0.1664719816927621,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1631.jpg,9,shoes,9,shoes,0.23755182967437358,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological700.jpg,1,biological,1,biological,0.29184024708829764,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper1003.jpg,7,paper,1,biological,0.14033206271761195,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological169.jpg,1,biological,4,clothes,0.16813573674598048,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash21.jpg,10,trash,10,trash,0.18088353744628718,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological628.jpg,1,biological,1,biological,0.23910268300989132,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper934.jpg,7,paper,7,paper,0.2084160004309132,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash576.jpg,10,trash,10,trash,0.8216785614402373,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2002.jpg,4,clothes,7,paper,0.18149248689171468,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes951.jpg,9,shoes,2,brown-glass,0.12544589832190833,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes602.jpg,9,shoes,11,white-glass,0.16066771555703702,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1456.jpg,9,shoes,7,paper,0.1666410667392035,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological119.jpg,1,biological,1,biological,0.27382567624892273,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1522.jpg,9,shoes,7,paper,0.14957269642577165,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass81.jpg,11,white-glass,6,metal,0.2891068862547743,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper607.jpg,7,paper,4,clothes,0.15767856217723258,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4035.jpg,4,clothes,4,clothes,0.3022685701474077,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal699.jpg,6,metal,0,battery,0.18696664912024002,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes760.jpg,4,clothes,4,clothes,0.16126830652390758,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological880.jpg,1,biological,4,clothes,0.2877436619296856,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic835.jpg,8,plastic,8,plastic,0.20564450580782712,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic507.jpg,8,plastic,9,shoes,0.17822556498840061,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery870.jpg,0,battery,7,paper,0.18819163584106616,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1466.jpg,9,shoes,9,shoes,0.10651708272248989,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash51.jpg,10,trash,6,metal,0.1051230551844816,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass126.jpg,5,green-glass,1,biological,0.15413917029659646,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1045.jpg,4,clothes,1,biological,0.18496426539811747,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes365.jpg,9,shoes,0,battery,0.23812498284391947,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper753.jpg,7,paper,7,paper,0.11297472463169768,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery118.jpg,0,battery,0,battery,0.15945549559229208,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2840.jpg,4,clothes,4,clothes,0.16641779095999037,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard666.jpg,3,cardboard,0,battery,0.19625362129997664,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3993.jpg,4,clothes,4,clothes,0.18909890010917696,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1659.jpg,9,shoes,1,biological,0.1607881329810963,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery682.jpg,0,battery,0,battery,0.17441127061724074,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal237.jpg,6,metal,6,metal,0.25185808394747305,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3339.jpg,4,clothes,4,clothes,0.3063797890521691,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery345.jpg,0,battery,0,battery,0.8274140273044855,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1037.jpg,9,shoes,10,trash,0.1558872254946871,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass122.jpg,11,white-glass,4,clothes,0.120173675679949,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes485.jpg,9,shoes,9,shoes,0.13041860989392748,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3655.jpg,4,clothes,1,biological,0.1666564860181653,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass439.jpg,11,white-glass,5,green-glass,0.18547384018161708,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1529.jpg,9,shoes,4,clothes,0.24497473335246894,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes789.jpg,4,clothes,4,clothes,0.3833229896541719,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes754.jpg,9,shoes,4,clothes,0.18130356232732264,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper48.jpg,7,paper,4,clothes,0.14996265998932493,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1878.jpg,4,clothes,4,clothes,0.15848805000648925,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological107.jpg,1,biological,4,clothes,0.20411186613155294,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes804.jpg,9,shoes,1,biological,0.1611184875951863,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass502.jpg,2,brown-glass,0,battery,0.19012491192910552,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes628.jpg,4,clothes,4,clothes,0.47832244843154315,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes857.jpg,4,clothes,4,clothes,0.20103184438587982,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3323.jpg,4,clothes,4,clothes,0.4621744434357326,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes298.jpg,9,shoes,1,biological,0.18009542042411764,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard662.jpg,3,cardboard,0,battery,0.28007992706459783,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes872.jpg,9,shoes,9,shoes,0.17189489527515786,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1452.jpg,9,shoes,1,biological,0.15478849793787547,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1844.jpg,9,shoes,9,shoes,0.12463426787248665,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4839.jpg,4,clothes,4,clothes,0.24990546340976322,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1218.jpg,9,shoes,9,shoes,0.12950091151922932,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1564.jpg,4,clothes,4,clothes,0.4084308920225591,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3062.jpg,4,clothes,7,paper,0.1305517070814025,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic429.jpg,8,plastic,7,paper,0.14248375147949444,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass477.jpg,11,white-glass,2,brown-glass,0.20778135079586751,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes331.jpg,9,shoes,9,shoes,0.34834086837555583,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1273.jpg,4,clothes,7,paper,0.16376111618849307,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard263.jpg,3,cardboard,1,biological,0.22100211582006796,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological477.jpg,1,biological,6,metal,0.13897080408253626,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological412.jpg,1,biological,1,biological,0.20323129140819904,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4223.jpg,4,clothes,4,clothes,0.2095305642681153,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4086.jpg,4,clothes,4,clothes,0.2571128546936495,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1793.jpg,4,clothes,4,clothes,0.1315331952678375,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3167.jpg,4,clothes,4,clothes,0.4312859620347964,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal346.jpg,6,metal,4,clothes,0.15311537229387823,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes942.jpg,4,clothes,4,clothes,0.22253587434339103,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard792.jpg,3,cardboard,7,paper,0.18612233755251084,False
