path,true_label,true_class,pred_label,pred_class,confidence,correct
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\plastic\plastic729.jpg,8,plastic,5,green-glass,0.610051407607121,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\trash\trash305.jpg,10,trash,10,trash,0.8714411501098605,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\trash\trash442.jpg,10,trash,3,cardboard,0.4186588068179376,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\white-glass\white-glass137.jpg,11,white-glass,11,white-glass,0.5091480076639118,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\green-glass\green-glass401.jpg,5,green-glass,5,green-glass,0.947187543501242,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes5265.jpg,4,clothes,4,clothes,0.9326507386202755,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\plastic\plastic670.jpg,8,plastic,7,paper,0.40089776260454485,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes4483.jpg,4,clothes,4,clothes,0.9992435839195971,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\cardboard\cardboard518.jpg,3,cardboard,3,cardboard,0.4262902377784077,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\white-glass\white-glass321.jpg,11,white-glass,11,white-glass,0.8793972586638051,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\cardboard\cardboard460.jpg,3,cardboard,1,biological,0.5677378616681944,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\metal\metal362.jpg,6,metal,11,white-glass,0.719694016024705,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes985.jpg,9,shoes,9,shoes,0.8371768474407115,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes3829.jpg,4,clothes,4,clothes,0.655243482303801,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes4415.jpg,4,clothes,4,clothes,0.970985712144399,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\cardboard\cardboard850.jpg,3,cardboard,8,plastic,0.29887268401503664,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\white-glass\white-glass79.jpg,11,white-glass,3,cardboard,0.42747782797037004,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes1798.jpg,4,clothes,11,white-glass,0.6631443424043237,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes1613.jpg,9,shoes,9,shoes,0.9896311928778613,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes1375.jpg,9,shoes,9,shoes,0.9820308559966041,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes2890.jpg,4,clothes,4,clothes,0.9961055334818869,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\metal\metal744.jpg,6,metal,0,battery,0.9690837704738504,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\trash\trash145.jpg,10,trash,8,plastic,0.43032048259794736,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes4195.jpg,4,clothes,4,clothes,0.9967887591722341,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\trash\trash44.jpg,10,trash,6,metal,0.25272821333002415,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes326.jpg,4,clothes,4,clothes,0.9148600997439693,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\metal\metal600.jpg,6,metal,7,paper,0.7619765614841981,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\cardboard\cardboard79.jpg,3,cardboard,3,cardboard,0.7241900778971238,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes2730.jpg,4,clothes,4,clothes,0.9807082628891636,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes1685.jpg,9,shoes,6,metal,0.518817635367741,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\white-glass\white-glass433.jpg,11,white-glass,11,white-glass,0.34091335948580753,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes493.jpg,9,shoes,0,battery,0.6186934101951234,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\green-glass\green-glass472.jpg,5,green-glass,5,green-glass,0.9285624093353154,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\white-glass\white-glass336.jpg,11,white-glass,10,trash,0.6825702881523485,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes3802.jpg,4,clothes,4,clothes,0.9971004106902159,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes1226.jpg,9,shoes,1,biological,0.6117769419124598,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\trash\trash146.jpg,10,trash,9,shoes,0.5524237005489412,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes3798.jpg,4,clothes,4,clothes,0.9991638335081183,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes1593.jpg,9,shoes,1,biological,0.4075101241188769,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes3436.jpg,4,clothes,4,clothes,0.9935781053614786,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes340.jpg,4,clothes,3,cardboard,0.5052293903103329,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes4356.jpg,4,clothes,4,clothes,0.9759266280365726,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\cardboard\cardboard289.jpg,3,cardboard,3,cardboard,0.4763778793372024,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\plastic\plastic756.jpg,8,plastic,7,paper,0.5070227470825733,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\battery\battery191.jpg,0,battery,0,battery,0.9692551853798026,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes4577.jpg,4,clothes,8,plastic,0.36885143483780125,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\plastic\plastic158.jpg,8,plastic,8,plastic,0.48093757657582625,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes4535.jpg,4,clothes,4,clothes,0.9720446240355889,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes322.jpg,9,shoes,9,shoes,0.6992007172888167,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes4660.jpg,4,clothes,4,clothes,0.9398173390047697,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes309.jpg,9,shoes,9,shoes,0.999996192764689,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\trash\trash28.jpg,10,trash,6,metal,0.45875891118967604,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\battery\battery408.jpg,0,battery,0,battery,0.9984056482086454,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\battery\battery27.jpg,0,battery,0,battery,0.44230037837674946,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\plastic\plastic168.jpg,8,plastic,4,clothes,0.9598756530069252,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes963.jpg,9,shoes,4,clothes,0.8097133184657281,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\biological\biological773.jpg,1,biological,1,biological,0.5805510681530153,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\cardboard\cardboard716.jpg,3,cardboard,3,cardboard,0.43534873577891137,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\biological\biological273.jpg,1,biological,9,shoes,0.9559406429097537,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes4799.jpg,4,clothes,4,clothes,0.9849780978811981,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\biological\biological680.jpg,1,biological,4,clothes,0.8641222721777945,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes4786.jpg,4,clothes,4,clothes,0.9994406497276473,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes728.jpg,4,clothes,4,clothes,0.9813103207395472,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes609.jpg,4,clothes,4,clothes,0.9760922195676208,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\metal\metal347.jpg,6,metal,11,white-glass,0.3399982852719721,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\brown-glass\brown-glass277.jpg,2,brown-glass,8,plastic,0.7791828109479982,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes1436.jpg,9,shoes,1,biological,0.529125688371382,False
