path,true_label,true_class,pred_label,pred_class,confidence,correct
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal699.jpg,6,metal,6,metal,0.7453792,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes760.jpg,4,clothes,4,clothes,0.8570166,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological880.jpg,1,biological,1,biological,0.4267119,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic835.jpg,8,plastic,8,plastic,0.4206689,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic507.jpg,8,plastic,1,biological,0.39148504,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery870.jpg,0,battery,4,clothes,0.28710333,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1466.jpg,9,shoes,9,shoes,0.7955612,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash51.jpg,10,trash,4,clothes,0.6844722,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass126.jpg,5,green-glass,5,green-glass,0.7652044,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1045.jpg,4,clothes,4,clothes,0.7116297,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes365.jpg,9,shoes,9,shoes,0.8517324,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper753.jpg,7,paper,11,white-glass,0.82297957,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery118.jpg,0,battery,0,battery,0.9983828,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2840.jpg,4,clothes,4,clothes,0.93932396,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard666.jpg,3,cardboard,3,cardboard,0.99501,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3993.jpg,4,clothes,4,clothes,0.91674155,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1659.jpg,9,shoes,9,shoes,0.8829955,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery682.jpg,0,battery,0,battery,0.90713054,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal237.jpg,6,metal,6,metal,0.7878229,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3339.jpg,4,clothes,4,clothes,0.92653656,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery345.jpg,0,battery,0,battery,0.99898595,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1037.jpg,9,shoes,4,clothes,0.6851328,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass122.jpg,11,white-glass,8,plastic,0.41251367,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes485.jpg,9,shoes,9,shoes,0.91274774,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3655.jpg,4,clothes,4,clothes,0.8461324,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass439.jpg,11,white-glass,11,white-glass,0.5174491,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1529.jpg,9,shoes,9,shoes,0.4893105,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes789.jpg,4,clothes,4,clothes,0.9983621,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes754.jpg,9,shoes,7,paper,0.2353343,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper48.jpg,7,paper,7,paper,0.8200284,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1878.jpg,4,clothes,4,clothes,0.39389867,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological107.jpg,1,biological,7,paper,0.2258651,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes804.jpg,9,shoes,7,paper,0.36569905,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass502.jpg,2,brown-glass,2,brown-glass,0.98722214,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes628.jpg,4,clothes,4,clothes,0.9999405,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes857.jpg,4,clothes,4,clothes,0.9988776,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3323.jpg,4,clothes,4,clothes,0.98611903,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes298.jpg,9,shoes,7,paper,0.7585486,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard662.jpg,3,cardboard,3,cardboard,0.98533833,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes872.jpg,9,shoes,9,shoes,0.9989237,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1452.jpg,9,shoes,0,battery,0.34434783,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1844.jpg,9,shoes,4,clothes,0.9324785,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4839.jpg,4,clothes,4,clothes,0.99554366,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1218.jpg,9,shoes,9,shoes,0.28288463,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1564.jpg,4,clothes,4,clothes,0.82532203,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3062.jpg,4,clothes,9,shoes,0.53512895,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic429.jpg,8,plastic,4,clothes,0.5877672,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass477.jpg,11,white-glass,11,white-glass,0.63180196,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes331.jpg,9,shoes,9,shoes,0.96063954,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1273.jpg,4,clothes,1,biological,0.32184675,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard263.jpg,3,cardboard,3,cardboard,0.78380686,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological477.jpg,1,biological,2,brown-glass,0.30809608,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological412.jpg,1,biological,4,clothes,0.50603724,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4223.jpg,4,clothes,4,clothes,0.9968292,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4086.jpg,4,clothes,4,clothes,0.9560068,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1793.jpg,4,clothes,4,clothes,0.945076,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3167.jpg,4,clothes,4,clothes,0.8304933,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal346.jpg,6,metal,7,paper,0.53077286,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes942.jpg,4,clothes,2,brown-glass,0.7470987,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard792.jpg,3,cardboard,3,cardboard,0.6972373,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3281.jpg,4,clothes,4,clothes,0.96494716,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper594.jpg,7,paper,7,paper,0.7557466,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3309.jpg,4,clothes,4,clothes,0.64297086,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3793.jpg,4,clothes,4,clothes,0.57099533,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1731.jpg,9,shoes,9,shoes,0.5671826,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic193.jpg,8,plastic,11,white-glass,0.49474102,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic737.jpg,8,plastic,10,trash,0.34037295,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper27.jpg,7,paper,11,white-glass,0.42061305,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic151.jpg,8,plastic,8,plastic,0.6652957,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological907.jpg,1,biological,1,biological,0.85251045,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery526.jpg,0,battery,0,battery,0.9971814,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper104.jpg,7,paper,7,paper,0.9995515,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass59.jpg,5,green-glass,9,shoes,0.22768237,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1781.jpg,9,shoes,1,biological,0.97354907,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery787.jpg,0,battery,7,paper,0.8793172,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass772.jpg,11,white-glass,11,white-glass,0.84151655,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash602.jpg,10,trash,10,trash,0.45836538,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes631.jpg,4,clothes,4,clothes,0.9959323,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological578.jpg,1,biological,8,plastic,0.5340171,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic485.jpg,8,plastic,0,battery,0.9280775,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes601.jpg,9,shoes,9,shoes,0.50249,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic471.jpg,8,plastic,0,battery,0.96104354,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1404.jpg,4,clothes,4,clothes,0.9938216,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass307.jpg,5,green-glass,5,green-glass,0.84667355,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass442.jpg,5,green-glass,5,green-glass,0.5892187,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes179.jpg,9,shoes,0,battery,0.6911564,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1209.jpg,4,clothes,4,clothes,0.9994136,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes542.jpg,9,shoes,2,brown-glass,0.38084024,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal213.jpg,6,metal,6,metal,0.76624864,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological20.jpg,1,biological,1,biological,0.7234043,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash561.jpg,10,trash,10,trash,0.43702996,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard439.jpg,3,cardboard,3,cardboard,0.998558,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery773.jpg,0,battery,0,battery,0.99913615,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes289.jpg,9,shoes,9,shoes,0.3056138,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3547.jpg,4,clothes,4,clothes,0.87261903,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2676.jpg,4,clothes,4,clothes,0.96608204,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5111.jpg,4,clothes,7,paper,0.47982863,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4701.jpg,4,clothes,4,clothes,0.99658513,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5301.jpg,4,clothes,4,clothes,0.9929476,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash277.jpg,10,trash,10,trash,0.8534589,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes552.jpg,9,shoes,9,shoes,0.9926416,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4487.jpg,4,clothes,4,clothes,0.99109215,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2883.jpg,4,clothes,4,clothes,0.8532252,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash348.jpg,10,trash,10,trash,0.91896427,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash517.jpg,10,trash,10,trash,0.6362859,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass245.jpg,2,brown-glass,6,metal,0.6636728,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal26.jpg,6,metal,7,paper,0.5362758,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass451.jpg,5,green-glass,5,green-glass,0.9999994,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1734.jpg,4,clothes,4,clothes,0.48149583,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard415.jpg,3,cardboard,3,cardboard,0.7072356,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2833.jpg,4,clothes,4,clothes,0.96236295,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1143.jpg,4,clothes,4,clothes,0.8475663,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic319.jpg,8,plastic,8,plastic,0.8851463,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological389.jpg,1,biological,1,biological,0.99288744,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes516.jpg,9,shoes,9,shoes,0.9988531,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1849.jpg,9,shoes,9,shoes,0.9773341,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes613.jpg,4,clothes,4,clothes,0.99982846,True
