path,true_label,true_class,pred_label,pred_class,confidence,correct
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4487.jpg,4,clothes,4,clothes,0.9999591,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2883.jpg,4,clothes,4,clothes,0.99930465,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash348.jpg,10,trash,10,trash,0.79315436,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash517.jpg,10,trash,10,trash,0.94290805,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass245.jpg,2,brown-glass,6,metal,0.93690175,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal26.jpg,6,metal,6,metal,0.99548537,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass451.jpg,5,green-glass,5,green-glass,0.995874,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1734.jpg,4,clothes,4,clothes,0.9985581,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard415.jpg,3,cardboard,3,cardboard,0.9951379,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2833.jpg,4,clothes,4,clothes,0.99999666,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1143.jpg,4,clothes,4,clothes,0.99806803,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic319.jpg,8,plastic,8,plastic,0.511302,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological389.jpg,1,biological,1,biological,0.9999734,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes516.jpg,9,shoes,9,shoes,0.99985874,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1849.jpg,9,shoes,9,shoes,0.98481375,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes613.jpg,4,clothes,4,clothes,0.9999957,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper498.jpg,7,paper,7,paper,0.9706551,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2983.jpg,4,clothes,4,clothes,0.98255426,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1621.jpg,4,clothes,4,clothes,0.96451104,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal413.jpg,6,metal,6,metal,0.99854845,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1898.jpg,9,shoes,9,shoes,0.99986815,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes483.jpg,9,shoes,9,shoes,0.9183955,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological121.jpg,1,biological,1,biological,0.9981712,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard713.jpg,3,cardboard,3,cardboard,0.99944836,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3139.jpg,4,clothes,4,clothes,0.99998856,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal571.jpg,6,metal,6,metal,0.9957496,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2205.jpg,4,clothes,4,clothes,0.9913052,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological911.jpg,1,biological,1,biological,0.9432417,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4512.jpg,4,clothes,4,clothes,0.9999435,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash17.jpg,10,trash,10,trash,0.9041352,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass609.jpg,5,green-glass,5,green-glass,0.97950804,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal146.jpg,6,metal,6,metal,0.49952367,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard422.jpg,3,cardboard,3,cardboard,0.99114144,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard43.jpg,3,cardboard,3,cardboard,0.9977658,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper868.jpg,7,paper,7,paper,0.67044467,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1232.jpg,9,shoes,9,shoes,0.99173343,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash332.jpg,10,trash,10,trash,0.92372054,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass388.jpg,11,white-glass,11,white-glass,0.9679147,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3204.jpg,4,clothes,4,clothes,0.99999785,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard413.jpg,3,cardboard,3,cardboard,0.8788304,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery609.jpg,0,battery,0,battery,0.9700631,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard294.jpg,3,cardboard,3,cardboard,0.9996742,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass92.jpg,11,white-glass,11,white-glass,0.6933253,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes665.jpg,4,clothes,4,clothes,0.99989927,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4360.jpg,4,clothes,4,clothes,0.99999917,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1042.jpg,4,clothes,4,clothes,0.9997496,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass577.jpg,5,green-glass,5,green-glass,0.99133533,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2594.jpg,4,clothes,4,clothes,0.9999882,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1786.jpg,9,shoes,9,shoes,0.9986482,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic685.jpg,8,plastic,8,plastic,0.9909637,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal66.jpg,6,metal,7,paper,0.82551587,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard673.jpg,3,cardboard,3,cardboard,0.99821126,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal419.jpg,6,metal,6,metal,0.6586905,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1183.jpg,4,clothes,4,clothes,0.99999595,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes706.jpg,9,shoes,9,shoes,0.9918108,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4759.jpg,4,clothes,4,clothes,0.9999932,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes892.jpg,9,shoes,9,shoes,0.99766016,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes29.jpg,9,shoes,9,shoes,0.9998505,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1787.jpg,9,shoes,9,shoes,0.96749204,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2162.jpg,4,clothes,9,shoes,0.99994624,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash299.jpg,10,trash,10,trash,0.9265894,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic217.jpg,8,plastic,8,plastic,0.8239945,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes507.jpg,4,clothes,4,clothes,0.99970394,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery527.jpg,0,battery,0,battery,0.99063826,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes12.jpg,9,shoes,9,shoes,0.99947053,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes661.jpg,9,shoes,9,shoes,0.99725217,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological52.jpg,1,biological,1,biological,0.77476037,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard81.jpg,3,cardboard,3,cardboard,0.999948,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash493.jpg,10,trash,10,trash,0.9746739,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass195.jpg,2,brown-glass,6,metal,0.93154114,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1485.jpg,9,shoes,9,shoes,0.99934155,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes11.jpg,4,clothes,4,clothes,0.99924576,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1720.jpg,9,shoes,9,shoes,0.9987822,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper185.jpg,7,paper,7,paper,0.9988518,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal734.jpg,6,metal,0,battery,0.5233229,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery542.jpg,0,battery,0,battery,0.81830543,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes498.jpg,4,clothes,4,clothes,0.9995247,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic260.jpg,8,plastic,8,plastic,0.8841766,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2886.jpg,4,clothes,4,clothes,0.9999999,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass616.jpg,11,white-glass,11,white-glass,0.98748916,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2811.jpg,4,clothes,4,clothes,0.9998603,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2550.jpg,4,clothes,4,clothes,0.99992025,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes232.jpg,9,shoes,9,shoes,0.9997862,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass318.jpg,11,white-glass,11,white-glass,0.9771935,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash436.jpg,10,trash,10,trash,0.89683354,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper821.jpg,7,paper,7,paper,0.9998105,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes419.jpg,4,clothes,4,clothes,0.99999905,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1123.jpg,4,clothes,4,clothes,0.9998808,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3193.jpg,4,clothes,4,clothes,0.99938583,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal544.jpg,6,metal,6,metal,0.9663603,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes202.jpg,4,clothes,4,clothes,0.9999994,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes339.jpg,9,shoes,9,shoes,0.9998753,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes572.jpg,4,clothes,4,clothes,0.9998443,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1882.jpg,9,shoes,9,shoes,0.93117374,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological388.jpg,1,biological,1,biological,0.9998017,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3005.jpg,4,clothes,4,clothes,0.9999751,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes707.jpg,4,clothes,4,clothes,0.99952185,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4877.jpg,4,clothes,4,clothes,0.9967499,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery833.jpg,0,battery,0,battery,0.89482397,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1014.jpg,4,clothes,4,clothes,0.9972377,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological66.jpg,1,biological,1,biological,0.99998796,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1310.jpg,9,shoes,9,shoes,0.98328686,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery402.jpg,0,battery,0,battery,0.99789643,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2525.jpg,4,clothes,4,clothes,0.99999964,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4983.jpg,4,clothes,4,clothes,0.99714726,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass298.jpg,11,white-glass,3,cardboard,0.71192306,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5206.jpg,4,clothes,4,clothes,0.99999654,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery932.jpg,0,battery,0,battery,0.9572378,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2526.jpg,4,clothes,4,clothes,0.99933296,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal259.jpg,6,metal,6,metal,0.48491386,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological192.jpg,1,biological,1,biological,0.996757,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard603.jpg,3,cardboard,3,cardboard,0.99989796,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological975.jpg,1,biological,1,biological,0.56736135,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal1.jpg,6,metal,3,cardboard,0.5183635,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass282.jpg,5,green-glass,5,green-glass,0.99979407,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes713.jpg,4,clothes,4,clothes,0.9988073,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash498.jpg,10,trash,10,trash,0.9416779,True
